A11,A12,A13,A14,A30,A31,A32,A33,A34,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A410,A61,A62,A63,A64,A65,A71,A72,A73,A74,A75,A91,A92,A93,A94,A95,A101,A102,A103,A121,A122,A123,A124,A141,A142,A143,A151,A152,A153,A171,A172,A173,A174,telephone,foreign_worker,duration_months,credit_amount,i_rate_by_disp_inc,curr_res_since,age_years,n_e_credits_this_bank,n_dependants,female,property,purpose,sex_and_status,credit_history,savings_acc_class,e_chq_acc_status,housing,other_debtors_class,job,other_i_plans,curr_emp_class,acceptable
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,18,1820,2,2,30,1,1,0,A122,A40,A94,A32,A61,A14,A152,A101,A174,A143,A73,1
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,12,1163,4,4,44,1,1,0,A121,A40,A93,A34,A63,A14,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,24,5433,2,4,26,1,1,1,A122,A41,A92,A32,A65,A14,A151,A101,A174,A143,A71,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,27,5190,4,4,48,4,2,0,A122,A45,A93,A32,A65,A14,A152,A101,A173,A143,A75,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,6,1898,1,2,34,2,2,0,A121,A43,A93,A34,A65,A14,A152,A101,A172,A143,A73,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,40,5998,4,3,27,1,1,0,A124,A46,A93,A34,A61,A11,A152,A101,A173,A141,A73,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,36,4473,4,2,31,1,1,0,A123,A43,A93,A32,A61,A13,A152,A101,A173,A143,A75,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,27,2442,4,4,43,4,2,0,A123,A49,A93,A34,A61,A11,A152,A101,A174,A142,A75,1
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,12,4843,3,4,43,2,1,0,A122,A40,A93,A34,A61,A11,A151,A102,A173,A143,A75,0
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,24,1199,4,4,60,2,1,0,A123,A40,A93,A34,A61,A11,A152,A101,A172,A143,A75,0
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,10,7308,2,4,70,1,1,0,A124,A40,A93,A32,A61,A12,A153,A101,A174,A141,A71,1
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,11,1393,4,4,35,2,1,1,A123,A40,A92,A34,A61,A14,A152,A101,A174,A143,A72,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,12,754,4,4,38,2,1,0,A122,A48,A93,A32,A65,A12,A152,A101,A173,A143,A75,1
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,24,6313,3,4,41,1,2,0,A123,A41,A93,A32,A65,A14,A152,A101,A174,A143,A75,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,12,795,4,4,53,1,1,1,A122,A46,A92,A32,A61,A11,A152,A101,A173,A143,A72,0
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,27,4526,4,2,32,2,2,0,A121,A42,A93,A34,A64,A14,A152,A101,A172,A142,A72,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,24,2825,4,3,34,2,2,0,A124,A49,A93,A34,A65,A12,A152,A101,A173,A143,A74,1
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,12,1168,4,3,27,1,1,0,A121,A40,A94,A32,A61,A11,A152,A101,A172,A143,A73,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,6,1538,1,2,56,1,1,1,A124,A46,A92,A32,A61,A14,A152,A101,A173,A143,A72,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,60,10144,2,4,21,1,1,1,A121,A43,A92,A32,A62,A14,A152,A101,A173,A143,A74,1
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,45,4576,3,4,27,1,1,0,A123,A41,A93,A34,A62,A12,A152,A101,A173,A143,A71,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,15,874,4,1,24,1,1,1,A121,A44,A92,A32,A65,A14,A152,A101,A173,A143,A72,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,9,458,4,3,24,1,1,0,A121,A43,A93,A32,A61,A12,A152,A101,A173,A143,A73,1
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,18,3244,1,4,33,2,1,1,A123,A42,A92,A30,A61,A12,A152,A101,A173,A141,A73,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,12,1200,4,4,23,1,1,1,A122,A46,A92,A32,A65,A11,A151,A101,A173,A141,A73,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,15,1386,4,2,40,1,1,0,A121,A43,A94,A32,A65,A14,A151,A101,A173,A143,A73,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,24,4020,2,2,27,1,1,0,A123,A42,A93,A32,A61,A11,A152,A101,A173,A142,A73,1
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,8,731,4,4,47,2,1,0,A121,A40,A93,A34,A61,A11,A152,A101,A172,A143,A75,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,9,2136,3,2,25,1,1,0,A121,A42,A93,A32,A61,A11,A152,A101,A173,A143,A73,1
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,42,6289,2,1,33,2,1,0,A122,A49,A91,A30,A61,A13,A152,A101,A173,A143,A72,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,12,2331,1,4,49,1,1,0,A121,A43,A93,A34,A65,A14,A152,A102,A173,A143,A75,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,36,8065,3,2,25,2,1,1,A124,A46,A92,A34,A61,A11,A152,A101,A174,A143,A73,0
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,36,5371,3,2,28,2,1,0,A122,A42,A93,A34,A61,A11,A152,A103,A173,A143,A73,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,18,2238,2,1,25,2,1,1,A123,A43,A92,A34,A61,A14,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,12,1258,2,4,22,2,1,1,A122,A42,A92,A34,A61,A14,A151,A101,A172,A143,A72,1
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,12,682,4,3,51,2,1,1,A123,A40,A92,A34,A62,A14,A152,A101,A173,A143,A74,1
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,21,1602,4,3,30,2,1,0,A123,A40,A94,A34,A61,A11,A152,A101,A173,A143,A75,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,18,1941,4,2,35,1,1,0,A122,A49,A93,A32,A64,A12,A152,A101,A172,A143,A73,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,12,1858,4,1,22,1,1,1,A123,A42,A92,A32,A61,A11,A151,A101,A173,A143,A72,1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,12,1402,3,4,37,1,1,1,A123,A42,A92,A34,A63,A14,A151,A101,A173,A143,A74,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,9,959,1,2,29,1,1,1,A123,A42,A92,A32,A61,A12,A152,A101,A173,A143,A73,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,30,2333,4,2,30,1,1,0,A123,A43,A93,A32,A63,A14,A152,A101,A174,A141,A75,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,24,3235,3,2,26,1,1,0,A123,A43,A91,A32,A63,A14,A152,A101,A174,A143,A75,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,24,11938,2,3,39,2,2,0,A123,A410,A93,A34,A61,A12,A152,A102,A174,A143,A73,0
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,30,8386,2,2,49,1,1,0,A122,A42,A93,A34,A61,A12,A152,A101,A173,A143,A74,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,12,1082,4,4,48,2,1,0,A123,A40,A93,A30,A61,A11,A152,A101,A173,A141,A73,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,15,1308,4,4,38,2,1,0,A123,A45,A93,A32,A61,A12,A152,A101,A172,A143,A75,1
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,36,4686,2,2,32,1,1,0,A124,A41,A93,A32,A61,A14,A153,A101,A174,A143,A73,1
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,783,1,2,26,1,2,0,A121,A40,A93,A31,A65,A14,A152,A103,A172,A142,A73,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,12,797,4,3,33,1,2,1,A122,A43,A92,A34,A65,A14,A152,A101,A172,A141,A75,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,6,2647,2,3,44,1,2,0,A121,A43,A93,A32,A63,A11,A151,A101,A173,A143,A73,1
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,48,7763,4,4,42,1,1,0,A124,A40,A93,A32,A61,A11,A153,A101,A174,A141,A75,0
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,24,6419,2,4,44,2,2,1,A124,A41,A92,A34,A61,A11,A153,A101,A174,A143,A75,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,24,2397,3,2,35,2,1,0,A123,A43,A93,A32,A63,A14,A152,A101,A173,A141,A75,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,15,3556,3,2,29,1,1,0,A124,A40,A93,A32,A65,A14,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,12,1291,4,2,35,2,1,1,A122,A43,A92,A34,A61,A14,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,18,1984,4,4,47,2,1,0,A124,A42,A93,A32,A61,A14,A153,A101,A173,A141,A73,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,48,6224,4,4,50,1,1,0,A124,A46,A93,A33,A61,A12,A153,A101,A173,A143,A75,0
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,9,1919,4,3,35,1,1,0,A123,A42,A93,A34,A61,A12,A151,A101,A173,A143,A74,1
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,48,6999,1,1,34,2,1,0,A121,A43,A94,A32,A61,A11,A152,A103,A173,A143,A74,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,12,709,4,4,57,1,1,0,A121,A43,A93,A32,A61,A11,A152,A101,A172,A142,A75,0
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,24,1965,4,4,42,2,1,1,A123,A40,A92,A33,A65,A12,A151,A101,A173,A143,A73,1
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,24,4241,1,4,36,3,1,0,A121,A49,A93,A30,A61,A12,A152,A101,A172,A143,A73,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,18,3590,3,3,40,3,2,0,A123,A49,A94,A34,A61,A12,A152,A101,A171,A143,A71,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,18,1553,4,3,44,1,1,0,A123,A42,A93,A31,A61,A11,A152,A101,A173,A141,A73,0
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,24,1925,2,2,26,1,1,0,A121,A42,A93,A32,A61,A13,A152,A101,A173,A143,A73,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,24,1275,2,4,36,2,1,0,A121,A49,A91,A34,A64,A13,A152,A101,A173,A143,A73,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,12,639,4,2,30,1,1,0,A123,A45,A93,A32,A61,A12,A152,A101,A173,A143,A73,0
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,12,1372,2,3,36,1,1,0,A123,A40,A91,A32,A61,A11,A152,A101,A173,A143,A74,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,48,3844,4,4,34,1,2,0,A124,A49,A93,A30,A62,A12,A153,A101,A172,A143,A74,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,9,3577,1,2,26,1,2,0,A121,A40,A93,A32,A62,A14,A151,A103,A173,A143,A73,1
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,36,2337,4,4,36,1,1,0,A121,A43,A93,A34,A61,A12,A152,A101,A173,A143,A75,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,18,1800,4,2,24,2,1,0,A123,A43,A93,A34,A61,A14,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,24,1927,3,2,33,2,1,1,A123,A46,A92,A34,A65,A14,A152,A101,A173,A143,A73,1
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,12,585,4,4,20,2,1,0,A121,A43,A94,A33,A61,A12,A151,A102,A173,A143,A73,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,12,2292,4,2,42,2,1,0,A123,A49,A93,A34,A61,A14,A152,A101,A174,A142,A71,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,24,7814,3,3,38,1,1,0,A123,A41,A93,A32,A61,A14,A152,A101,A174,A143,A74,1
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,48,8487,1,2,24,1,1,1,A123,A40,A92,A32,A65,A12,A152,A101,A173,A143,A74,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,36,3079,4,4,36,1,1,0,A121,A40,A93,A32,A65,A14,A152,A101,A173,A143,A73,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,9,1288,3,4,48,2,2,0,A121,A45,A93,A34,A62,A11,A152,A103,A173,A143,A75,1
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,15,3812,1,4,23,1,1,1,A123,A41,A92,A32,A62,A14,A152,A101,A173,A143,A72,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,6,590,3,3,26,1,1,0,A121,A43,A94,A32,A61,A12,A152,A101,A172,A143,A72,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,12,1555,4,4,55,2,2,0,A124,A45,A93,A33,A64,A14,A153,A101,A173,A143,A75,0
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,18,1217,4,3,47,1,1,0,A121,A44,A94,A32,A61,A11,A152,A101,A172,A143,A73,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,24,12579,4,2,44,1,1,1,A124,A41,A92,A32,A61,A12,A153,A101,A174,A143,A75,0
